pl_taxa,bf_taxa,Original,Predicted,Predicted_co
Carduus,Apatura_ilia,0,1.5759380125673387e-38,0
Carduus,Araschnia_levana,0,0.23078172951796525,1
Carduus,Vanessa_cardui,1,0.4785061768134931,1
Carduus,Vanessa_atalanta,0,0.23078172951796525,1
Carduus,Aglais_io,0,0.2746288284186365,1
Carduus,Aglais_urticae,0,0.23078172951796525,1
Carduus,Nymphalis_polychloros,0,-1.1078990032424568e-39,0
Carduus,Nymphalis_antiopa,0,-1.3702662689748114e-38,0
Carduus,Euphydryas_cynthia,0,-0.004167220372337873,0
Carduus,Euphydryas_intermedia,0,1.2859304586807353e-40,0
Carduus,Melitaea_didyma,0,0.019517504757437017,0
Carduus,Melitaea_phoebe,0,0.1162877061307437,1
Carduus,Melitaea_cinxia,0,-0.008507977106282734,0
Carduus,Melitaea_diamina,0,0,0
Carduus,Melitaea_aurelia,0,-0.0063929242208450865,0
Carduus,Melitaea_varia,0,-0.0063929242208450865,0
Carduus,Melitaea_parthenoides,0,-0.00437618006762228,0
Carduus,Melitaea_deione,0,9.741499559342424e-4,0
Carduus,Melitaea_athalia,0,-0.010567251193870359,0
Carduus,Melitaea_britomartis,0,-0.008507977106282734,0
Carduus,Libythea_celtis,0,1.2798925105973843e-38,0
Carduus,Lasiommata_maera,0,4.2853535017637495e-17,0
Carduus,Lasiommata_petropolitana,0,-3.768618047602427e-18,0
Carduus,Lasiommata_megera,0,-8.897563969266644e-17,0
Carduus,Lopinga_achine,0,2.029621888121318e-16,0
Carduus,Coenonympha_glycerion,0,-1.8029948236745471e-16,0
Carduus,Coenonympha_pamphilus,0,-6.315666858097532e-17,0
Carduus,Coenonympha_tullia,0,1.1900522968892882e-17,0
Carduus,Melanargia_galathea,0,-2.5063090307680792e-17,0
Carduus,Hipparchia_statilinus,0,-8.982398410412004e-17,0
Carduus,Hipparchia_fagi,0,-8.897563969266644e-17,0
Carduus,Hipparchia_semele,0,-3.768618047602427e-18,0
Carduus,Oeneis_glacialis,0,-3.768618047602427e-18,0
Carduus,Brintesia_circe,0,-8.897563969266644e-17,0
Carduus,Satyrus_ferula,0,-3.768618047602427e-18,0
Carduus,Hyponephele_lycaon,0,1.5742124284768596e-18,0
Carduus,Aphantopus_hyperantus,0,-8.897563969266644e-17,0
Carduus,Maniola_jurtina,0,-8.897563969266644e-17,0
Carduus,Erebia_nivalis,0,-3.768618047602427e-18,0
Carduus,Erebia_tyndarus,0,1.8239646606078672e-16,0
Carduus,Erebia_christi,0,-3.768618047602427e-18,0
Carduus,Erebia_pharte,0,9.243920253081437e-17,0
Carduus,Erebia_epiphron,0,-3.768618047602427e-18,0
Carduus,Erebia_meolans,0,-3.768618047602427e-18,0
Carduus,Erebia_triarius,0,1.5742124284768596e-18,0
Carduus,Erebia_medusa,0,-8.9937439003704e-17,0
Carduus,Erebia_aethiops,0,-1.9500058728741346e-16,0
Carduus,Erebia_pandrose,0,1.6387118605644023e-16,0
Carduus,Erebia_flavofasciata,0,-3.768618047602427e-18,0
Carduus,Erebia_gorge,0,-1.120990577639577e-16,0
Carduus,Erebia_pluto,0,-1.120990577639577e-16,0
Carduus,Erebia_sudetica,0,1.0147208276012452e-16,0
Carduus,Erebia_melampus,0,-4.808365959450597e-17,0
Carduus,Erebia_manto,0,-5.0006503300897843e-17,0
Carduus,Erebia_eriphyle,0,2.788571688572776e-16,0
Carduus,Erebia_euryale,0,1.3196949317436935e-16,0
Carduus,Erebia_ligea,0,2.2674931982734145e-17,0
Carduus,Erebia_oeme,0,-3.285186502286462e-16,0
Carduus,Erebia_mnestra,0,7.887965032061538e-17,0
Carduus,Erebia_styx,0,7.174225386584511e-17,0
Cirsium,Parnassius_mnemosyne,0,0,0
Cirsium,Parnassius_apollo,0,0,0
Cirsium,Parnassius_phoebus,0,0,0
Cirsium,Iphiclides_podalirius,0,-1.5122759756368102e-36,0
Cirsium,Papilio_machaon,0,-3.756651970817031e-21,0
Cirsium,Carcharodus_alceae,0,2.3523204045742727e-21,0
Cirsium,Spialia_sertorius,0,2.7685140072532674e-19,0
Cirsium,Erynnis_tages,0,-1.6410915512196352e-18,0
Cirsium,Pyrgus_carthami,0,8.62187749903064e-18,0
Cirsium,Pyrgus_malvae,0,4.906633931349694e-17,0
Cirsium,Pyrgus_andromedae,0,1.7335200387833255e-17,0
Cirsium,Pyrgus_cacaliae,0,1.9586667692769034e-17,0
Cirsium,Pyrgus_serratulae,0,2.313660770632479e-17,0
Cirsium,Pyrgus_armoricanus,0,-1.5890795449702358e-17,0
Cirsium,Pyrgus_cirsii,0,-1.0912108727356914e-18,0
Cirsium,Pyrgus_carlinae,0,-1.491175115329679e-17,0
Cirsium,Pyrgus_alveus,0,2.7227465636201536e-17,0
Cirsium,Heteropterus_morpheus,0,-9.811873223836056e-18,0
Cirsium,Carterocephalus_palaemon,0,-7.119987936303881e-17,0
Cirsium,Thymelicus_acteon,0,1.609274210575117e-16,0
Cirsium,Thymelicus_sylvestris,0,-1.4640982949488275e-16,0
Cirsium,Thymelicus_lineola,0,3.0202137454845244e-16,0
Cirsium,Ochlodes_sylvanus,0,5.9148139784157e-17,0
Cirsium,Hesperia_comma,0,2.992239377821336e-17,0
Cirsium,Gonepteryx_rhamni,0,8.411985651512628e-18,0
Cirsium,Colias_alfacariensis,0,5.3274900829307e-17,0
Cirsium,Colias_phicomone,0,3.2484359661641063e-17,0
Cirsium,Colias_palaeno,0,-9.321465327526255e-19,0
Cirsium,Anthocharis_cardamines,0,-1.0534970071299739e-16,0
Cirsium,Aporia_crataegi,0,9.139893328515135e-21,0
Cirsium,Pontia_callidice,0,-1.960238210181067e-16,0
Cirsium,Pieris_brassicae,0,2.73168507164035e-17,0
Cirsium,Pieris_mannii,0,4.962428063833325e-17,0
Cirsium,Pieris_bryoniae,0,-2.715511253642102e-16,0
Cirsium,Hamearis_lucina,0,5.365831052564788e-17,0
Cirsium,Lycaena_phlaeas,0,5.288152757655679e-17,0
Cirsium,Lycaena_virgaureae,0,4.028206500261004e-17,0
Cirsium,Lycaena_helle,0,-1.8860079016671336e-18,0
Cirsium,Lycaena_alciphron,0,5.1973523049117107e-17,0
Cirsium,Lycaena_dispar,0,6.077941654553512e-17,0
Cirsium,Lycaena_hippothoe,0,8.545113098362017e-17,0
Cirsium,Thecla_betulae,0,7.448562254772808e-17,0
Cirsium,Favonius_quercus,0,-3.250064065896972e-32,0
Cirsium,Satyrium_acaciae,0,-7.450700560707942e-17,0
Cirsium,Satyrium_spini,0,-9.542419143994526e-17,0
Cirsium,Satyrium_ilicis,0,7.154905367890672e-17,0
Cirsium,Lampides_boeticus,0,3.8797410226253456e-17,0
Cirsium,Celastrina_argiolus,0,9.836228281350504e-18,0
Cirsium,Phengaris_arion,0,2.3290707310337587e-20,0
Cirsium,Phengaris_teleius,0,7.883677425692676e-19,0
Cirsium,Phengaris_nausithous,0,-5.64339702414853e-19,0
Cirsium,Scolitantides_orion,0,-7.278346042246779e-22,0
Cirsium,Iolana_iolas,0,4.7370370848892204e-17,0
Cirsium,Glaucopsyche_alexis,0,7.896096593979625e-17,0
Cirsium,Pseudophilotes_baton,0,-4.666244313600866e-21,0
Cirsium,Leptotes_pirithous,0,-1.3416399830241932e-17,0
Cirsium,Cupido_argiades,0,-2.065075935928122e-17,0
Cirsium,Cupido_alcetas,0,1.2872719886242206e-17,0
Cirsium,Cupido_osiris,0,1.1838976402678738e-16,0
Cirsium,Cupido_minimus,0,-1.0615643374554972e-16,0
Cirsium,Plebejus_argus,0,-5.1877105032109494e-17,0
Cirsium,Plebejus_idas,0,3.5524263916015705e-18,0
Cirsium,Plebejus_argyrognomon,0,4.034670524710015e-17,0
Cirsium,Cyaniris_semiargus,0,-4.485563774491495e-18,0
Cirsium,Aricia_nicias,0,7.606531834539964e-18,0
Cirsium,Aricia_artaxerxes,0,-6.631834790902246e-17,0
Cirsium,Aricia_agestis,0,-5.114541226881466e-17,0
Cirsium,Polyommatus_escheri,0,-7.305379328842009e-17,0
Cirsium,Polyommatus_thersites,0,8.10544392185779e-17,0
Cirsium,Polyommatus_amandus,0,6.614461276549133e-18,0
Cirsium,Polyommatus_icarus,0,-4.9081759627982193e-17,0
Cirsium,Polyommatus_eros,0,7.37150316424509e-18,0
Cirsium,Polyommatus_dorylas,0,-3.651517912225052e-17,0
Cirsium,Polyommatus_damon,0,8.10544392185779e-17,0
Cirsium,Neptis_rivularis,0,-8.113237189925277e-19,0
Cirsium,Limenitis_populi,0,1.46776236967837e-38,0
Cirsium,Limenitis_reducta,0,-4.8169202532221015e-45,0
Cirsium,Limenitis_camilla,0,6.141493378356809e-40,0
Cirsium,Issoria_lathonia,0,-0.0037216851801282107,0
Cirsium,Brenthis_ino,0,3.396547402042583e-20,0
Cirsium,Argynnis_paphia,0,-0.0037216851801282107,0
Cirsium,Fabriciana_adippe,0,-0.0037216851801282107,0
Cirsium,Boloria_pales,0,-0.003942427659260863,0
Cirsium,Boloria_napaea,0,-0.0037216851801282107,0
Cirsium,Boloria_aquilonaris,0,2.59401345861053e-18,0
Cirsium,Boloria_selene,0,-0.0037216851801282107,0
Cirsium,Boloria_dia,0,-0.0037216851801282107,0
Cirsium,Boloria_euphrosyne,0,-0.0037216851801282107,0
Cirsium,Boloria_titania,0,-0.0037216851801282107,0
Cirsium,Apatura_iris,0,-1.7022320871061655e-38,0
Cirsium,Apatura_ilia,0,1.9577301069080948e-38,0
Cirsium,Araschnia_levana,0,0.2867406989663258,1
Cirsium,Vanessa_cardui,1,0.5947938829442366,1
Cirsium,Vanessa_atalanta,0,0.2867406989663258,1
Cirsium,Aglais_io,0,0.34121522198032844,1
Cirsium,Aglais_urticae,0,0.2867406989663258,1
Cirsium,Nymphalis_polychloros,0,-1.3762996832692306e-39,0
Cirsium,Nymphalis_antiopa,0,-1.7022320871061655e-38,0
Cirsium,Euphydryas_cynthia,0,-0.003942427659260863,0
Cirsium,Euphydryas_intermedia,0,1.5974490747060837e-40,0
Cirsium,Melitaea_didyma,0,0.05546850766852055,0
Cirsium,Melitaea_phoebe,1,0.14727267353341236,1
Cirsium,Melitaea_cinxia,0,0.0035424605344705415,0
Cirsium,Melitaea_diamina,0,0,0
Cirsium,Melitaea_aurelia,0,-2.2074247913265533e-4,0
Cirsium,Melitaea_varia,0,-2.2074247913265533e-4,0
Cirsium,Melitaea_parthenoides,0,0.0053796312644879786,0
Cirsium,Melitaea_deione,0,0.005953834849379541,0
Cirsium,Melitaea_athalia,0,0.014170654497423545,0
Cirsium,Melitaea_britomartis,0,0.0035424605344705415,0
Cirsium,Libythea_celtis,0,1.5899641031825717e-38,0
Cirsium,Lasiommata_maera,0,4.264876933092668e-17,0
Cirsium,Lasiommata_petropolitana,0,-1.5046492019431698e-17,0
Cirsium,Lasiommata_megera,0,-1.0764478742759637e-16,0
Cirsium,Lopinga_achine,0,2.4727898148684995e-16,0
Cirsium,Coenonympha_glycerion,0,-2.4654430965654024e-16,0
Cirsium,Coenonympha_pamphilus,0,-6.39567649550761e-17,0
Cirsium,Coenonympha_tullia,0,1.8949223364229114e-17,0
Cirsium,Melanargia_galathea,0,-3.397579417462293e-17,0
Cirsium,Hipparchia_statilinus,0,-1.1124192390566337e-16,0
Cirsium,Hipparchia_fagi,0,-1.0764478742759637e-16,0
Cirsium,Hipparchia_semele,0,-1.5046492019431698e-17,0
Cirsium,Oeneis_glacialis,0,-1.5046492019431698e-17,0
Cirsium,Brintesia_circe,0,-1.0764478742759637e-16,0
Cirsium,Satyrus_ferula,0,-1.5046492019431698e-17,0
Cirsium,Hyponephele_lycaon,0,-7.717172608007652e-18,0
Cirsium,Aphantopus_hyperantus,0,-1.0764478742759637e-16,0
Cirsium,Maniola_jurtina,0,-1.0764478742759637e-16,0
Cirsium,Erebia_nivalis,0,-1.5046492019431698e-17,0
Cirsium,Erebia_tyndarus,0,2.263327243454545e-16,0
Cirsium,Erebia_christi,0,-1.5046492019431698e-17,0
Cirsium,Erebia_pharte,0,1.1471600505572503e-16,0
Cirsium,Erebia_epiphron,0,-1.5046492019431698e-17,0
Cirsium,Erebia_meolans,0,-1.5046492019431698e-17,0
Cirsium,Erebia_triarius,0,-7.717172608007652e-18,0
Cirsium,Erebia_medusa,0,-1.2194070013070726e-16,0
Cirsium,Erebia_aethiops,0,-2.341770564715429e-16,0
Cirsium,Erebia_pandrose,0,2.0653585473262756e-16,0
Cirsium,Erebia_flavofasciata,0,-1.5046492019431698e-17,0
Cirsium,Erebia_gorge,0,-1.3344768075602719e-16,0
Cirsium,Erebia_pluto,0,-1.3344768075602719e-16,0
Cirsium,Erebia_sudetica,0,1.2132704502253143e-16,0
Cirsium,Erebia_melampus,0,-5.575432694632587e-17,0
Cirsium,Erebia_manto,0,-4.320398452935802e-17,0
Cirsium,Erebia_eriphyle,0,3.595502771479457e-16,0
Cirsium,Erebia_euryale,0,1.9139564648078795e-16,0
Cirsium,Erebia_ligea,0,4.272873177833926e-17,0
Cirsium,Erebia_oeme,0,-3.9318077605286195e-16,0
Cirsium,Erebia_mnestra,0,9.419891579930701e-17,0
Cirsium,Erebia_styx,0,9.689123800824239e-17,0
Humulus,Parnassius_mnemosyne,0,0,0
Humulus,Parnassius_apollo,0,0,0
Humulus,Parnassius_phoebus,0,0,0
Humulus,Iphiclides_podalirius,0,-1.200119064778697e-38,0
Humulus,Papilio_machaon,0,-3.066248192952088e-23,0
Humulus,Carcharodus_alceae,0,1.943103407549761e-23,0
Humulus,Spialia_sertorius,0,1.2743138423535872e-19,0
Humulus,Erynnis_tages,0,-1.0027738164657349e-18,0
Humulus,Pyrgus_carthami,0,4.222648375359947e-18,0
Humulus,Pyrgus_malvae,0,2.2565103422849894e-17,0
Humulus,Pyrgus_andromedae,0,8.79078193014015e-18,0
Humulus,Pyrgus_cacaliae,0,8.159491123612336e-18,0
Humulus,Pyrgus_serratulae,0,9.198825345889988e-18,0
Humulus,Pyrgus_armoricanus,0,-1.083909619983709e-17,0
Humulus,Pyrgus_cirsii,0,-1.3022770394783769e-18,0
Humulus,Pyrgus_carlinae,0,-4.204043437462547e-18,0
Humulus,Pyrgus_alveus,0,1.5710067340154265e-17,0
Humulus,Heteropterus_morpheus,0,-4.5273781459255165e-18,0
Humulus,Carterocephalus_palaemon,0,-3.1687564088763347e-17,0
Humulus,Thymelicus_acteon,0,7.335715220969362e-17,0
Humulus,Thymelicus_sylvestris,0,-5.571784462319581e-17,0
Humulus,Thymelicus_lineola,0,1.4571108654872497e-16,0
Humulus,Ochlodes_sylvanus,0,2.783906737873215e-17,0
Humulus,Hesperia_comma,0,9.907610211685015e-18,0
Humulus,Gonepteryx_rhamni,0,3.82120025978493e-18,0
Humulus,Colias_alfacariensis,0,2.3292902699706523e-17,0
Humulus,Colias_phicomone,0,1.5196528403514336e-17,0
Humulus,Colias_palaeno,0,-7.172632664325799e-19,0
Humulus,Anthocharis_cardamines,0,1.4517590337289848e-16,0
Humulus,Aporia_crataegi,0,7.461551211516809e-23,0
Humulus,Pontia_callidice,0,2.641545508447638e-16,0
Humulus,Pieris_brassicae,0,1.2936461797803822e-17,0
Humulus,Pieris_mannii,0,2.2286953281554362e-17,0
Humulus,Pieris_bryoniae,0,4.1955519082340003e-16,0
Humulus,Hamearis_lucina,0,2.9226756478829826e-17,0
Humulus,Lycaena_phlaeas,0,2.4727731385814967e-17,0
Humulus,Lycaena_virgaureae,0,1.86486134607339e-17,0
Humulus,Lycaena_helle,0,-2.7502721513117046e-18,0
Humulus,Lycaena_alciphron,0,2.3777619969243772e-17,0
Humulus,Lycaena_dispar,0,2.7905753358075426e-17,0
Humulus,Lycaena_hippothoe,0,3.9272002784423323e-17,0
Humulus,Thecla_betulae,0,3.443639722011881e-17,0
Humulus,Favonius_quercus,0,6.117107965266131e-32,0
Humulus,Satyrium_acaciae,0,-3.443657251074305e-17,0
Humulus,Satyrium_spini,0,-4.408203463507324e-17,0
Humulus,Satyrium_ilicis,0,3.3058609770526087e-17,0
Humulus,Lampides_boeticus,0,1.8365088658934865e-17,0
Humulus,Celastrina_argiolus,0,4.5979032201175456e-18,0
Humulus,Phengaris_arion,0,1.0761266193231419e-20,0
Humulus,Phengaris_teleius,0,3.6051616114583803e-19,0
Humulus,Phengaris_nausithous,0,-2.526173381270059e-19,0
Humulus,Scolitantides_orion,0,-3.3628956850266213e-22,0
Humulus,Iolana_iolas,0,2.2373501646857634e-17,0
Humulus,Glaucopsyche_alexis,0,3.5711193214178605e-17,0
Humulus,Pseudophilotes_baton,0,-2.155997087439686e-21,0
Humulus,Leptotes_pirithous,0,-3.045589304551381e-18,0
Humulus,Cupido_argiades,0,-8.171115187018706e-18,0
Humulus,Cupido_alcetas,0,9.696575721483332e-18,0
Humulus,Cupido_osiris,0,5.547117523960161e-17,0
Humulus,Cupido_minimus,0,-4.773742468111607e-17,0
Humulus,Plebejus_argus,0,-2.3166683897264186e-17,0
Humulus,Plebejus_idas,0,7.637460948883687e-20,0
Humulus,Plebejus_argyrognomon,0,1.871742221076262e-17,0
Humulus,Cyaniris_semiargus,0,-4.339083305358629e-18,0
Humulus,Aricia_nicias,0,2.7025497153128905e-18,0
Humulus,Aricia_artaxerxes,0,-2.826723114394378e-17,0
Humulus,Aricia_agestis,0,-2.6102503060259058e-17,0
Humulus,Polyommatus_escheri,0,-3.467052358619111e-17,0
Humulus,Polyommatus_thersites,0,3.8521824903751586e-17,0
Humulus,Polyommatus_amandus,0,-1.1479129373558272e-18,0
Humulus,Polyommatus_icarus,0,-2.188110696517206e-17,0
Humulus,Polyommatus_eros,0,3.259260437189735e-18,0
Humulus,Polyommatus_dorylas,0,-1.4307646010883918e-17,0
Humulus,Polyommatus_damon,0,3.8521824903751586e-17,0
Humulus,Neptis_rivularis,0,-3.73070465078955e-19,0
Humulus,Limenitis_populi,0,6.78167774559108e-39,0
Humulus,Limenitis_reducta,0,7.059413638758308e-45,0
Humulus,Limenitis_camilla,0,2.837549338357582e-40,0
Humulus,Issoria_lathonia,0,0.0018664571512641333,0
Humulus,Brenthis_ino,0,-1.0355970845341755e-20,0
Humulus,Argynnis_paphia,0,0.0018664571512641333,0
Humulus,Fabriciana_adippe,0,0.0018664571512641333,0
Humulus,Boloria_pales,0,-0.002161866266176607,0
Humulus,Boloria_napaea,0,0.0018664571512641333,0
Humulus,Boloria_aquilonaris,0,1.1677605934637746e-18,0
Humulus,Boloria_selene,0,0.0018664571512641333,0
Humulus,Boloria_dia,0,0.0018664571512641333,0
Humulus,Boloria_euphrosyne,0,0.0018664571512641333,0
Humulus,Boloria_titania,0,0.0018664571512641333,0
Humulus,Apatura_iris,0,-7.865014800578915e-39,0
Humulus,Apatura_ilia,0,9.045514607204891e-39,0
Humulus,Araschnia_levana,0,0.13246010760329147,1
Humulus,Vanessa_cardui,0,0.27462882841863634,1
Humulus,Vanessa_atalanta,0,0.13246010760329147,1
Humulus,Aglais_io,1,0.15762699215854944,1
Humulus,Aglais_urticae,0,0.13246010760329147,1
Humulus,Nymphalis_polychloros,0,-6.359034833894491e-40,0
Humulus,Nymphalis_antiopa,0,-7.865014800578915e-39,0
Humulus,Euphydryas_cynthia,0,-0.002161866266176607,0
Humulus,Euphydryas_intermedia,0,7.380680827658909e-41,0
Humulus,Melitaea_didyma,0,0.009535786057189256,0
Humulus,Melitaea_phoebe,0,0.06658639356169196,0
Humulus,Melitaea_cinxia,0,-0.005592743232538817,0
Humulus,Melitaea_diamina,0,0,0
Humulus,Melitaea_aurelia,0,-0.004028323417440743,0
Humulus,Melitaea_varia,0,-0.004028323417440743,0
Humulus,Melitaea_parthenoides,0,-0.0030403053255454757,0
Humulus,Melitaea_deione,0,2.9223192251853796e-4,0
Humulus,Melitaea_athalia,0,-0.007513517298936365,0
Humulus,Melitaea_britomartis,0,-0.005592743232538817,0
Humulus,Libythea_celtis,0,7.346291096481273e-39,0
Humulus,Lasiommata_maera,0,2.344650838905201e-17,0
Humulus,Lasiommata_petropolitana,0,-2.4469968560267335e-18,0
Humulus,Lasiommata_megera,0,-4.949852759933917e-17,0
Humulus,Lopinga_achine,0,1.1600190876546238e-16,0
Humulus,Coenonympha_glycerion,0,-1.0164993789795665e-16,0
Humulus,Coenonympha_pamphilus,0,-3.665295241163655e-17,0
Humulus,Coenonympha_tullia,0,5.3212399146090945e-18,0
Humulus,Melanargia_galathea,0,-1.3175022339276768e-17,0
Humulus,Hipparchia_statilinus,0,-5.087750485582346e-17,0
Humulus,Hipparchia_fagi,0,-4.949852759933917e-17,0
Humulus,Hipparchia_semele,0,-2.4469968560267335e-18,0
Humulus,Oeneis_glacialis,0,-2.4469968560267335e-18,0
Humulus,Brintesia_circe,0,-4.949852759933917e-17,0
Humulus,Satyrus_ferula,0,-2.4469968560267335e-18,0
Humulus,Hyponephele_lycaon,0,-4.4262464590037845e-19,0
Humulus,Aphantopus_hyperantus,0,-4.949852759933917e-17,0
Humulus,Maniola_jurtina,0,-4.949852759933917e-17,0
Humulus,Erebia_nivalis,0,-2.4469968560267335e-18,0
Humulus,Erebia_tyndarus,0,1.0336089749008887e-16,0
Humulus,Erebia_christi,0,-2.4469968560267335e-18,0
Humulus,Erebia_pharte,0,5.105743641441113e-17,0
Humulus,Erebia_epiphron,0,-2.4469968560267335e-18,0
Humulus,Erebia_meolans,0,-2.4469968560267335e-18,0
Humulus,Erebia_triarius,0,-4.4262464590037845e-19,0
Humulus,Erebia_medusa,0,-5.0199987182620344e-17,0
Humulus,Erebia_aethiops,0,-1.1306712127066124e-16,0
Humulus,Erebia_pandrose,0,9.70240742382982e-17,0
Humulus,Erebia_flavofasciata,0,-2.4469968560267335e-18,0
Humulus,Erebia_gorge,0,-6.149353966870607e-17,0
Humulus,Erebia_pluto,0,-6.149353966870607e-17,0
Humulus,Erebia_sudetica,0,5.72620539283953e-17,0
Humulus,Erebia_melampus,0,-2.913543223088577e-17,0
Humulus,Erebia_manto,0,-3.119271763322837e-17,0
Humulus,Erebia_eriphyle,0,1.5788223152738983e-16,0
Humulus,Erebia_euryale,0,7.641184355192802e-17,0
Humulus,Erebia_ligea,0,1.7434032332468943e-17,0
Humulus,Erebia_oeme,0,-1.9213596576907777e-16,0
Humulus,Erebia_mnestra,0,4.8763782564404995e-17,0
Humulus,Erebia_styx,0,4.487154165299481e-17,0
Parietaria,Parnassius_mnemosyne,0,0,0
Parietaria,Parnassius_apollo,0,0,0
Parietaria,Parnassius_phoebus,0,0,0
Parietaria,Iphiclides_podalirius,0,0,0
Parietaria,Papilio_machaon,0,0,0
Parietaria,Carcharodus_alceae,0,0,0
Parietaria,Spialia_sertorius,0,0,0
Parietaria,Erynnis_tages,0,0,0
Parietaria,Pyrgus_carthami,0,0,0
Parietaria,Pyrgus_malvae,0,0,0
Parietaria,Pyrgus_andromedae,0,0,0
Parietaria,Pyrgus_cacaliae,0,0,0
Parietaria,Pyrgus_serratulae,0,0,0
Parietaria,Pyrgus_armoricanus,0,0,0
Parietaria,Pyrgus_cirsii,0,0,0
Parietaria,Pyrgus_carlinae,0,0,0
Parietaria,Pyrgus_alveus,0,0,0
Parietaria,Heteropterus_morpheus,0,0,0
Parietaria,Carterocephalus_palaemon,0,0,0
Parietaria,Thymelicus_acteon,0,0,0
Parietaria,Thymelicus_sylvestris,0,0,0
Parietaria,Thymelicus_lineola,0,0,0
Parietaria,Ochlodes_sylvanus,0,0,0
Parietaria,Hesperia_comma,0,0,0
Parietaria,Gonepteryx_rhamni,0,0,0
Parietaria,Colias_alfacariensis,0,0,0
Parietaria,Colias_phicomone,0,0,0
Parietaria,Colias_palaeno,0,0,0
Parietaria,Anthocharis_cardamines,0,0,0
Parietaria,Aporia_crataegi,0,0,0
Parietaria,Pontia_callidice,0,0,0
Parietaria,Pieris_brassicae,0,0,0
Parietaria,Pieris_mannii,0,0,0
Parietaria,Pieris_bryoniae,0,0,0
Parietaria,Hamearis_lucina,0,0,0
Parietaria,Lycaena_phlaeas,0,0,0
Parietaria,Lycaena_virgaureae,0,0,0
Parietaria,Lycaena_helle,0,0,0
Parietaria,Lycaena_alciphron,0,0,0
Parietaria,Lycaena_dispar,0,0,0
Parietaria,Lycaena_hippothoe,0,0,0
Parietaria,Thecla_betulae,0,0,0
Parietaria,Favonius_quercus,0,0,0
Parietaria,Satyrium_acaciae,0,0,0
Parietaria,Satyrium_spini,0,0,0
Parietaria,Satyrium_ilicis,0,0,0
Parietaria,Lampides_boeticus,0,0,0
Parietaria,Celastrina_argiolus,0,0,0
Parietaria,Phengaris_arion,0,0,0
Parietaria,Phengaris_teleius,0,0,0
Parietaria,Phengaris_nausithous,0,0,0
Parietaria,Scolitantides_orion,0,0,0
Parietaria,Iolana_iolas,0,0,0
Parietaria,Glaucopsyche_alexis,0,0,0
Parietaria,Pseudophilotes_baton,0,0,0
Parietaria,Leptotes_pirithous,0,0,0
Parietaria,Cupido_argiades,0,0,0
Parietaria,Cupido_alcetas,0,0,0
Parietaria,Cupido_osiris,0,0,0
Parietaria,Cupido_minimus,0,0,0
Parietaria,Plebejus_argus,0,0,0
Parietaria,Plebejus_idas,0,0,0
Parietaria,Plebejus_argyrognomon,0,0,0
Parietaria,Cyaniris_semiargus,0,0,0
Parietaria,Aricia_nicias,0,0,0
Parietaria,Aricia_artaxerxes,0,0,0
Parietaria,Aricia_agestis,0,0,0
Parietaria,Polyommatus_escheri,0,0,0
Parietaria,Polyommatus_thersites,0,0,0
Parietaria,Polyommatus_amandus,0,0,0
Parietaria,Polyommatus_icarus,0,0,0
Parietaria,Polyommatus_eros,0,0,0
Parietaria,Polyommatus_dorylas,0,0,0
Parietaria,Polyommatus_damon,0,0,0
Parietaria,Neptis_rivularis,0,0,0
Parietaria,Limenitis_populi,0,0,0
Parietaria,Limenitis_reducta,0,0,0
Parietaria,Limenitis_camilla,0,0,0
Parietaria,Issoria_lathonia,0,0,0
Parietaria,Brenthis_ino,0,0,0
Parietaria,Argynnis_paphia,0,0,0
Parietaria,Fabriciana_adippe,0,0,0
Parietaria,Boloria_pales,0,0,0
Parietaria,Boloria_napaea,0,0,0
Parietaria,Boloria_aquilonaris,0,0,0
Parietaria,Boloria_selene,0,0,0
Parietaria,Boloria_dia,0,0,0
Parietaria,Boloria_euphrosyne,0,0,0
Parietaria,Boloria_titania,0,0,0
Parietaria,Apatura_iris,0,0,0
Parietaria,Apatura_ilia,0,0,0
Parietaria,Araschnia_levana,0,0,0
Parietaria,Vanessa_cardui,0,0,0
Parietaria,Vanessa_atalanta,0,0,0
Parietaria,Aglais_io,0,0,0
Parietaria,Aglais_urticae,0,0,0
Parietaria,Nymphalis_polychloros,0,0,0
Parietaria,Nymphalis_antiopa,0,0,0
Parietaria,Euphydryas_cynthia,0,0,0
Parietaria,Euphydryas_intermedia,0,0,0
Parietaria,Melitaea_didyma,0,0,0
Parietaria,Melitaea_phoebe,0,0,0
Parietaria,Melitaea_cinxia,0,0,0
Parietaria,Melitaea_diamina,0,0,0
Parietaria,Melitaea_aurelia,0,0,0
Parietaria,Melitaea_varia,0,0,0
Parietaria,Melitaea_parthenoides,0,0,0
Parietaria,Melitaea_deione,0,0,0
Parietaria,Melitaea_athalia,0,0,0
Parietaria,Melitaea_britomartis,0,0,0
Parietaria,Libythea_celtis,0,0,0
Parietaria,Lasiommata_maera,0,0,0
Parietaria,Lasiommata_petropolitana,0,0,0
Parietaria,Lasiommata_megera,0,0,0
Parietaria,Lopinga_achine,0,0,0
Parietaria,Coenonympha_glycerion,0,0,0
Parietaria,Coenonympha_pamphilus,0,0,0
Parietaria,Coenonympha_tullia,0,0,0
Parietaria,Melanargia_galathea,0,0,0
Parietaria,Hipparchia_statilinus,0,0,0
Parietaria,Hipparchia_fagi,0,0,0
Parietaria,Hipparchia_semele,0,0,0
